model_key,repeat_id,model_seed,inference_operation,output_semantics,batch_1_median_ms,batch_1_p95_ms,batch_32_samples_per_second,native_artifact_bytes,native_artifact_kind,validation_data_access,test_data_access,metrics_sha256,all_checks_passed
tinyml_mlp_P50_QAT,1,2026,argmax(model_logits),predicted class labels,0.4099,0.8855349999999997,31742.426083545073,12199,PyTorch serialized state_dict,False,False,857d237603a9dd7beb891ae11a4f74b60e9107d6d5d64fa37e9f83bcf15d5fff,True
tinyml_mlp_P50_QAT,2,2026,argmax(model_logits),predicted class labels,0.4329,0.8654949999999997,34928.07272897944,12199,PyTorch serialized state_dict,False,False,ac39c3c2b6ce40e487138afe0fe04baf8d79be76ad36eae84e97b86bb87397b1,True
tinyml_mlp_P50_QAT,3,2026,argmax(model_logits),predicted class labels,0.2091,0.6187099999999993,37630.70053664907,12199,PyTorch serialized state_dict,False,False,c837ed618d6c5e6cc8f8ff85497496a5028bf03273a323e023c00b352f3392f7,True
tinyml_mlp_P50_QAT,4,2026,argmax(model_logits),predicted class labels,0.47505,0.9431649999999994,36563.53084876524,12199,PyTorch serialized state_dict,False,False,3f51581db4dd5cdb9fa3c884a5a4258c39596b9d06f045d170bb3502df25dc62,True
tinyml_mlp_P50_QAT,5,2026,argmax(model_logits),predicted class labels,0.22365000000000002,0.48769999999999875,71585.64439383737,12199,PyTorch serialized state_dict,False,False,d194c2072bfc94d957647a24a92aeb6ac86c723e4e4254a2d57b66c80580dcc6,True
hist_gradient_boosting_B0,1,2026,predict,predicted class labels,45.6931,58.55916999999998,643.569403238405,367362,compressed joblib file,False,False,f5faa47319f2f6f1951ee518be45e52491c3477bf88ca303c541b1ffc4c1fa16,True
hist_gradient_boosting_B0,2,2026,predict,predicted class labels,46.657,57.00317,676.0720543228966,367362,compressed joblib file,False,False,a083f3c45aceb8925908ea7f18bb041389d4abf014ba85db41c5be3757053226,True
hist_gradient_boosting_B0,3,2026,predict,predicted class labels,45.79815,53.86934999999999,666.965710469539,367362,compressed joblib file,False,False,770ab2a2892e644fb55396e135329c36dcbfea7bda221c4cefb7eaf58a19d7ce,True
hist_gradient_boosting_B0,4,2026,predict,predicted class labels,47.1263,60.579035,648.2331968687663,367362,compressed joblib file,False,False,0888d406807bec489699376e14fab6646ce44de5fa04d18b8f358e6ba0f714fa,True
hist_gradient_boosting_B0,5,2026,predict,predicted class labels,45.85915,55.88156499999999,678.3302730745701,367362,compressed joblib file,False,False,2a2dbfe5d589e44315bf7e80240dae9dbcf520dda85ea27e202b962c38671c2a,True
