model_key,repeat_id,model_seed,inference_operation,output_semantics,batch_1_median_ms,batch_1_p95_ms,batch_32_samples_per_second,native_artifact_bytes,native_artifact_kind,validation_data_access,test_data_access,metrics_sha256,all_checks_passed
tinyml_mlp_P50_QAT,1,2026,argmax(model_logits),predicted class labels,0.35495,0.6749399999999998,30927.27210345559,12199,PyTorch serialized state_dict,False,False,39af51b7e59012805c31f6c256f1ef814d92b11d54d10be586db2b7f6ffd4b9e,True
tinyml_mlp_P50_QAT,2,2026,argmax(model_logits),predicted class labels,0.1899,0.5120549999999999,86702.18746909541,12199,PyTorch serialized state_dict,False,False,14401decbb6187a615217d8c5986d4fbe9b419e477b3f2bf7d7963885839d069,True
tinyml_mlp_P50_QAT,3,2026,argmax(model_logits),predicted class labels,0.1909,0.39366999999999996,84268.6273167289,12199,PyTorch serialized state_dict,False,False,750530170868d2ae3b3de61843f7d08a0750449eaeb52891e1328915397eb4a4,True
tinyml_mlp_P50_QAT,4,2026,argmax(model_logits),predicted class labels,0.1902,0.3468899999999998,86143.07826906252,12199,PyTorch serialized state_dict,False,False,ca02db5104734afb3cb629a95ebdd60d4d8656d1002466f6d35f037855e29a50,True
tinyml_mlp_P50_QAT,5,2026,argmax(model_logits),predicted class labels,0.19095,0.37163499999999994,85052.77258749139,12199,PyTorch serialized state_dict,False,False,f42378f24af9299e0f838d44eff3285d2f11f9f9599a517d515bf581df6851db,True
hist_gradient_boosting_B0,1,2026,predict,predicted class labels,2.1965000000000003,3.086379999999996,10299.849541729116,367362,compressed joblib file,False,False,683c0efd0f91326cf9429c27ba88a1582b9ae3dec037b0ca90867b0e89deb532,True
hist_gradient_boosting_B0,2,2026,predict,predicted class labels,2.2406,3.982515,10274.176019109967,367362,compressed joblib file,False,False,5f6ba2a0dcea447298ee9a4eaecadeb70c0370ee6ef91da501b477582c89aee6,True
hist_gradient_boosting_B0,3,2026,predict,predicted class labels,2.17805,3.1070699999999998,9685.826593738446,367362,compressed joblib file,False,False,5b36b9c62b2c93d76def565001b7cd1a601283c3db2a871cadc558cc915b4fe2,True
hist_gradient_boosting_B0,4,2026,predict,predicted class labels,2.2315,3.864964999999998,10289.291468135592,367362,compressed joblib file,False,False,0d226a6a53ac28bb25f154dbf3336c582860c5c72aa1042cae2a59468d5cad73,True
hist_gradient_boosting_B0,5,2026,predict,predicted class labels,2.1997,3.1554349999999993,10496.776341578223,367362,compressed joblib file,False,False,9857eca58aec7abc40e913af0a00237786faf8b61e5848318487d6a7c5e50879,True
