run_id,architecture,seed,calibration_size,validation_fingerprint_macro_f1,validation_fingerprint_accuracy,validation_raw_weighted_macro_f1,validation_gafgyt_fnr,validation_mirai_fnr,float_state_bytes,INT8_state_bytes,INT8_to_float_state_size_ratio,calibration_elapsed_seconds,validation_elapsed_seconds,validation_access_count,test_access_count,source_checkpoint_path,source_checkpoint_sha256,calibration_indices_sha256,output_directory,INT8_checkpoint_sha256,validation_predictions_sha256,metrics_sha256,run_manifest_sha256,run_status
compact_dnn__ptq_validation__seed_42__cal_4096,compact_dnn,42,4096,0.9988178441718425,0.9992953143785452,0.9973133670348352,0.004242411821367864,0.00019107089136605193,104397,38293,0.3668017280190044,0.01563730009365827,0.5910612000152469,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_42\best_checkpoint.pt,bfaa7bf463eb749ac96c61b2c1053ab23e9e96b7f6fbf23b35e18041a1a583f4,6fdbe7986f7e23cdb8473a0ffafb3700a56c2b5769cc0e1498daece6d39df1b5,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_4096\seed_42,60f9ae7b7b5882d8e8bff719d5427df7336e57ea908bf94a0bc9e7665801a06f,4c3cb45ca53ed2ec43bb48f320e2d1ca375e0bbfec94ec11b876290f928779d6,6c69a3b627040ac0ef35b5b8a03304fe54111fc1b71f952ec296a0099a28b066,9442fddf090c3a8f8c18a273f92c86ceb107ae38b5a367a05544002e4537ec19,resumed_completed
compact_dnn__ptq_validation__seed_123__cal_4096,compact_dnn,123,4096,0.9962475870992984,0.9976331169966406,0.9938777638838766,0.015903920644354752,0.00032116171101947977,104397,38293,0.3668017280190044,0.009008000022731721,0.585115100024268,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_123\best_checkpoint.pt,846daa7d293dc3485b0343cd0f3b2f78b5e80872923162019cd3b68e21ace6de,23cec8f8515d07ec289bef96ecdd528231c37b9bde8750e5fd3a97511f4aa4f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_4096\seed_123,689c84db0322cab3f2867456a24c1fbe5cbe6dc16e0efea5b06d2582b21240d9,0a940e81daf9a9f869ef2bc7961dc588be4fe21565b1d68724f6b7a3d6cbb759,49f0729d9261638075b5b01d9083316f341c671eb432650613ee61a88e84c81e,3c8a069732d8d25e6904fa86c82802c035131816c47b4d17ec8e4422e362da6c,resumed_completed
compact_dnn__ptq_validation__seed_2026__cal_4096,compact_dnn,2026,4096,0.9975955887750397,0.9986121458753029,0.9942898194187659,0.009263623880474636,0.0001788748770235049,104397,38293,0.3668017280190044,0.007516799960285425,0.5310497001046315,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_2026\best_checkpoint.pt,7404110900abe7bf20e384481f693da8abde7fb316436556b680f7786080da9a,7111d3107a9caff332c684044ece8ffd78ffb64e81761995fc57d029a87e681b,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_4096\seed_2026,b22d04d5241c3a245092853bcf176fdaad49e72f50213a3610b6d266d38fcc10,3ccb98c64c1830cb27dd9bcb6097453e78625d7363097aa3e9ace098e9f8ad57,f351315189e358e7966f44341dd7d6a1928e7584208f88722ad6ebc8972099bd,89d55ec75336952a547849aea033518bb71cb2d814ffabee2dd5edeaf017c3af,completed_new
compact_dnn__ptq_validation__seed_3407__cal_4096,compact_dnn,3407,4096,0.9825874042274355,0.9890101318730382,0.9740876407264301,0.08265529891582812,9.350277662589779e-05,104397,38293,0.3668017280190044,0.007450900040566921,0.497364699956961,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_3407\best_checkpoint.pt,79ac775ce6b798be6e1ecec074d116a2c3701fb8535ec48f03eac295a9445ea7,9196526fa676f3a9a2a8401b0ce6318b1d5e2b0b6d7bd8ed29fe701e62674dcf,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_4096\seed_3407,e28fe41f6b4e9e67488f067884f5c15d853bd1cf266c689d65e524ad7239440b,1d64d7e01881c5f452c8b8c20d637629eb7b9e351f34ee0c6368aca37e0a20d1,b722f2479833e37170e0963b69b3a38da25221f2983b7485b209ebe71a669328,ec7438a7b5a997688864d2b07a680704c918ff0c8d6907273743560308e4cc58,completed_new
compact_dnn__ptq_validation__seed_8192__cal_4096,compact_dnn,8192,4096,0.9981643034602992,0.9988811098529574,0.996534395232223,0.007050191625847968,0.0001341561577676842,104397,38293,0.3668017280190044,0.00791169994045049,0.4908449000213295,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_8192\best_checkpoint.pt,822635e009b505e48e0e03fc4944bcf087624692af90451888302a9528024fa8,aea04a09723bfb7988cdef734dac35ecddb87e96419d0a421a4c6f7ed3ddbd14,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_4096\seed_8192,6d3559ce8d58760caf95d088c3e63aeaceabfb4d4cb48992032146576edaf944,0982b5babf7a4d42b2832d8f9017bbae8a7653f1350f552f1908d77ff2bd34af,6ad6a55728be47db7e4ae7a7ed450d760090be141b4611dca77bd2fa00a4c4a4,fbd3cf2519d92652fd86085b30ef88ac18f2f34ca5eb9e81215d0b449378547b,completed_new
compact_dnn__ptq_validation__seed_42__cal_16384,compact_dnn,42,16384,0.9975572407712794,0.998469594967146,0.995457198478581,0.010616276924968693,0.0001788748770235049,104397,38293,0.3668017280190044,0.04281280003488064,0.5910723999841139,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_42\best_checkpoint.pt,bfaa7bf463eb749ac96c61b2c1053ab23e9e96b7f6fbf23b35e18041a1a583f4,0e2543e4dfe5e1529bb5f6ced2e21828ba8adcb6c3b524e5b4aae53089bf0106,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_42,d1daac7797795e7662e588924c45a28d4fe0d94b2bb79e1e6b1f3a7137427d69,06acc39dbf6c9346d6760d7bb8cc3b25e55e4599efc323a0d0b17962a8319706,dc0757f2cebe8b319398e722ed2dd0ff493491b37b9f2493fc1636ef1b294211,cb663e37890a0eeaf4f4e88359b3f809c8d7b9bfcc805893e0beec5a3d4872db,resumed_completed
compact_dnn__ptq_validation__seed_123__cal_16384,compact_dnn,123,16384,0.9945866176826829,0.9965545714462462,0.9913594529546247,0.024983091836943805,0.00015448284833852188,104397,38293,0.3668017280190044,0.041220400016754866,0.504325499990955,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_123\best_checkpoint.pt,846daa7d293dc3485b0343cd0f3b2f78b5e80872923162019cd3b68e21ace6de,2133b704a8267dc61202e1960673eeaabb240a0b2a80f3adac33a81dc13cd856,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_123,079f9fca9aead5ca88490b872fe7175602a5e176812e2d910a3c6f1f1917ee68,e17ea4a6ea67a34cea3a8fe2173a02e754429d70cc46c5fe503b48482311b4a6,03feaf67db6c898d22b54a13b7a73e0851adfc4ab886b965fa6bc3f469a43461,5d10f5eda6f1adf736e0c98793ed0e1e51cbfab663414ab2f871dbdc3f3b96de,completed_new
compact_dnn__ptq_validation__seed_2026__cal_16384,compact_dnn,2026,16384,0.9988307093242729,0.9992980040183218,0.9974425344387953,0.0045498329678437255,9.756811474015414e-05,104397,38293,0.3668017280190044,0.033116100006736815,0.5884441999951378,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_2026\best_checkpoint.pt,7404110900abe7bf20e384481f693da8abde7fb316436556b680f7786080da9a,8d8335610ade4ba75b7b3fd53c4cc1ba6b7de6319fc359d8ad0bf9f8db3aa7b0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_2026,d935e441bb207d4c29bb79e33054bd7d169565b754b8ce8150f8d674fc46cf4b,089c3c4a3980c1e2b04660c4e60654aedcd02d82d2816f05739812704acb7d2c,5b2b3851c2589c12da64de888076538930f93c4364b3524c36955e0c09961ee4,d2c015491b186d15b878d7c3708c126ad5b1b51e6429ffbb32fac33ce2ce2fbb,completed_new
compact_dnn__ptq_validation__seed_3407__cal_16384,compact_dnn,3407,16384,0.9895381471234391,0.9933323829939457,0.983884104848109,0.049904699444592415,8.943743851175245e-05,104397,38293,0.3668017280190044,0.027167299995198846,0.5109870999585837,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_3407\best_checkpoint.pt,79ac775ce6b798be6e1ecec074d116a2c3701fb8535ec48f03eac295a9445ea7,044f9654371da7e03680e33602e854d38d4c9f21db9a6faa898765a613db6ba6,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_3407,84a9bf793cdc26694e5f709b35e105b66c9e519f7377a6e770c0c0143229017d,245252d347abb46c1dab146c1654e4ecea0b735e06a80e1fec2621a0562ad8fe,570e557e585be60057ffd29a8ee21a76cf2949da22cf59e98a96825a0d1114e2,fbc30f81772e1c393ecc03e98522133a8808d0123c4a6b083a8a54313fc8b739,completed_new
compact_dnn__ptq_validation__seed_8192__cal_16384,compact_dnn,8192,16384,0.9971785607268547,0.9982598030645755,0.9946646291652353,0.012235361629741925,0.0001341561577676842,104397,38293,0.3668017280190044,0.025237000081688166,0.5059763999888673,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_8192\best_checkpoint.pt,822635e009b505e48e0e03fc4944bcf087624692af90451888302a9528024fa8,6f0aff0820c3c8258d3b4c2ba06cf843cd1e93af7d7f384b671799dfeb8e5cb6,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_8192,1dd3d6066908abb01305ead61b6d7d6ea7e5cd4b98f8f502e04841f2608bca0b,6ae14fc47bda76755dc90035fd0fa33a4696eacc9ce538c0edd941758c5aa080,08fd9438c03633b16c21edd541c7878e930b5d390ef350e2e6c24b772565d65b,443c3e33593d54617a7d04c824e715ebb41572044b46eef85a390a60c927b905,completed_new
