measurement_order,architecture,variant,seed,representation,checkpoint_file_bytes,serialized_state_dict_bytes,model_load_elapsed_ms,model_load_RSS_delta_bytes,peak_inference_RSS_delta_bytes,batch_1_mean_ms,batch_1_median_ms,batch_1_std_ms,batch_1_p95_ms,batch_1_p99_ms,batch_1_minimum_ms,batch_1_maximum_ms,batch_1_samples_per_second,batch_32_mean_ms,batch_32_median_ms,batch_32_std_ms,batch_32_p95_ms,batch_32_p99_ms,batch_32_minimum_ms,batch_32_maximum_ms,batch_32_samples_per_second,validation_data_access,test_data_access,run_directory,deployment_metrics_sha256,raw_latencies_sha256,run_manifest_sha256
1,compact_dnn,P25-QAT,123,static_int8,30997,29013,41.5958,7876608,6443008,0.1246002,0.1182,0.0364166887561184,0.1636199999999999,0.26555299999999965,0.1014,0.5899,8025.669300691332,0.21093699999999999,0.201,0.04073232783674412,0.3026149999999998,0.3694119999999999,0.1755,0.5034,151704.0632985204,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_QAT\seed_123,0ea678e4c0293c8cbf038bffe8937b51f20658f5f60f3dc1a01c2bbf72dfdd4a,cfd34de719904a62cda391372680c7c1b635877157fb9363c566f6e1dd5c087c,92b293cd4c23ce86d3b841bf039fc03319dbe50cb44ab5ade02eddd46d1ebb38
2,tinyml_mlp,P50-FP32-FT,3407,float32,60773,19925,13.5884,3096576,1380352,0.023367200000000005,0.0226,0.024484557667231805,0.0247,0.03645499999999995,0.0183,0.5588,42795.028929439555,0.023644,0.02305,0.002786801751111837,0.02806499999999998,0.03249399999999991,0.0217,0.0454,1353408.8986635087,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_FP32_FT\seed_3407,bd8163cd2b2d8e441906337f9d979fd7ab61e5743227ba5ff22347a49ea528d4,f1be38655933590a7462c23352a840f7067b555d20a3b3fc835e93e470d7aed6,5dc7753b54c37618217f8b40104dd1c801ee5ab63311278bf415e9ccb058adb9
3,compact_dnn,B0,2026,float32,313779,104397,11.3962,1777664,2211840,0.033371000000000005,0.0313,0.011279293373257032,0.0366,0.059302999999999814,0.029,0.2286,29966.13826376195,0.0547255,0.04765,0.03810459945662728,0.06911999999999999,0.10497299999999966,0.0435,0.5644,584736.548775251,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\B0\seed_2026,cb8f0f3dafda6b2f34d598f5df03506b723515114887784355155e6e70cab2ac,fe4f9043e0cc718cb61c439e6228199ace97cf4a54d7ce214a6846a270c83cbc,893bb6bf00dd281972cbd0aa075fa4e953f6579f48793ba29e7424a8edcba70e
4,tinyml_mlp,P25-FP32-FT,2026,float32,90917,30101,13.3273,3219456,1404928,0.0243598,0.0221,0.02220121176782925,0.02711999999999998,0.08704299999999979,0.0185,0.346,41051.24015796517,0.029946999999999998,0.0287,0.018125214233216665,0.0354,0.048701999999999086,0.0231,0.2468,1068554.446188266,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_FP32_FT\seed_2026,663c87784cb568fb0f1b413f5f2b12467cb5db95b91a82e5cb06339f80048522,c20def7812c7f815197671896c9ee1f00643292e6ed8e24a5bc99b0066384792,b4cbc41f7c2c1cbf8dd3a72c09f9934a390d9b1c82e508ed5dd00562f4f70b4d
5,tinyml_mlp,P50-noFT,2026,float32,23921,19925,14.0451,3026944,1581056,0.022698,0.0196,0.009993847907587948,0.0343,0.06356599999999994,0.018,0.1454,44056.74508767293,0.0240775,0.0236,0.0015570946503022868,0.0264,0.03092099999999998,0.0227,0.0346,1329041.6363825146,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_noFT\seed_2026,b2df7a86621aa32ea6ac03ccc16a9fca54a3e917acc7086a3fad39997a958da0,3241c8cf1083bf8302d90240dbcd77864d1eec1083bc7e3e86dad3896942f4e3,62c95b8708ce1835468192c025b2acf19a96942243099dffd7b258c84b648dbc
6,tinyml_mlp,B0,8192,float32,123467,41173,12.8979,1318912,2105344,0.027360199999999998,0.024,0.02263790529090534,0.04040999999999999,0.12348299999999975,0.0184,0.3474,36549.44042806704,0.03503799999999999,0.0269,0.026251521022599814,0.050664999999999974,0.1565339999999999,0.0246,0.3144,913294.1377932531,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\B0\seed_8192,6c0a577215bea2fdfdea04a83df9a50fdd3e06ed1d39762d6309ae8f491c7def,8ea0bc7cf19819704d00f0fa93fddc63b18f443c544eb4d83fa6b39ef6069145,6e2af0917bf47838a12a74e451468a8ab6c3751a7f7870ef664b475e47cd20c1
7,tinyml_mlp,QAT,8192,static_int8,20167,18407,33.9306,5763072,5689344,0.1012266,0.09695000000000001,0.028691908832282318,0.12004499999999996,0.21430899999999997,0.0813,0.4481,9878.826316403001,0.180173,0.1678,0.04785294422498996,0.21492499999999934,0.34567799999999804,0.1577,0.5688,177607.07764204402,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\QAT\seed_8192,f97c80edc385d5c0715f359027120e761682dec1bee2fca3ffc4c9fef79ae0ce,eea9a4e8c8e2bc1630300b56e8e224b016aa85ee4bd256483edf8ec926413f5f,b8c4431f0f73736dda2c699baaa1377df2d97a4c6306df111d47617b208f4ca9
8,compact_dnn,P25-FP32-FT,8192,float32,215781,71501,13.8735,4304896,1417216,0.0442988,0.0412,0.011412119810096632,0.06922499999999998,0.08541699999999999,0.0308,0.1035,22573.974915799074,0.05365600000000001,0.0482,0.01859113132652233,0.07561,0.14404199999999967,0.042,0.2235,596391.8294319368,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_FP32_FT\seed_8192,d74196f13eae9c5a4d23e7ff3291d8d5d97ce524ab9adbe4e5455ce8a314f0cc,19812b6aa8b85c35f96065f7d46c7f5ef07b5c48f3688ff43b00fe2648ccee6b,11baadf9c341ae47d56224bdf665015d0ed64cbe05c7b92bcf405d77be36c52d
9,tinyml_mlp,QAT,123,static_int8,20167,18407,34.7137,5775360,5611520,0.1020184,0.09425,0.027895268083314776,0.14361,0.2379229999999999,0.0826,0.2965,9802.153337045083,0.181549,0.17204999999999998,0.0456064238786599,0.2563599999999999,0.36739199999999994,0.1428,0.5102,176260.95434290465,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\QAT\seed_123,a0b1f4302eeedb744b0f46e52eb7df9ea3a8a08fdffb14e39af825e3b80e9839,9cf005dae8ee84ce3368f28b7bb0c820571fa84f864bd4bcc94a4940031a6af6,33488a2340a6a6c6b2c3b0b51f2bc4f335601ff8ac83192f21932dd15eb83f5a
10,tinyml_mlp,DQ,8192,dynamic_int8,16225,14719,16.7026,4071424,5918720,0.12063320000000001,0.1113,0.03680439182706325,0.16172499999999998,0.2459339999999994,0.0862,0.5657,8289.591919968963,0.17257650000000002,0.1656,0.04219740273701688,0.1974649999999999,0.31622199999999834,0.1456,0.5376,185425.01441389762,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\DQ\seed_8192,c751dc929c0e1a87900c0f8196045afb6faf6fc1a5e5a21eccfdb08483039bc6,7d5d9fc936acb750ba059a9b3e9aeec8bdb19560d989d4ac915a34b2092cba2b,8a4cf4f5e6047ea7bde1191b0a0570c40febdae36df44d958cf79763e13c454a
