measurement_order,run_id,architecture,variant,seed,representation,metrics_path,metrics_sha256,run_directory,primary_batch_size,secondary_batch_size,batch_1_warmup_iterations,batch_1_measured_iterations,batch_32_warmup_iterations,batch_32_measured_iterations,cpu_threads,interop_threads,process_isolation,test_data_access,validation_data_access
1,compact_dnn__P25-QAT__seed_123,compact_dnn,P25-QAT,123,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_qat\seed_123\metrics.json,c59f33f004d5b8edf4b23d6424e3269a4cfb53f35b0258d44ca5d142e5af88e7,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_qat\seed_123,1,32,50,500,30,200,1,1,True,False,False
2,tinyml_mlp__P50-FP32-FT__seed_3407,tinyml_mlp,P50-FP32-FT,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50\seed_3407\metrics.json,73bbdd7348fd25b8428f6cd8cd55fa4d0e4c82ff859c982de00c83ccc0499b1c,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50\seed_3407,1,32,50,500,30,200,1,1,True,False,False
3,compact_dnn__B0__seed_2026,compact_dnn,B0,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_2026\metrics.json,1c5a19e21489523d4e8e20bd16772e6da8e2ce6c8ca4ce83dc91608220e5ea84,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_2026,1,32,50,500,30,200,1,1,True,False,False
4,tinyml_mlp__P25-FP32-FT__seed_2026,tinyml_mlp,P25-FP32-FT,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25\seed_2026\metrics.json,21dad48d7431fac4bf02be45881bb33d0287e8fc9bf3d9fcb3f9492e74570957,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25\seed_2026,1,32,50,500,30,200,1,1,True,False,False
5,tinyml_mlp__P50-noFT__seed_2026,tinyml_mlp,P50-noFT,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_noft\seed_2026\metrics.json,113c409dc3bf9907143b1dec908b4dfda11714a4078331320a17981bf0e90ceb,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_noft\seed_2026,1,32,50,500,30,200,1,1,True,False,False
6,tinyml_mlp__B0__seed_8192,tinyml_mlp,B0,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_8192\metrics.json,7372b6e849d060d796d1bf10a3874ea9e4b8112ccfdece50c163403a4d5ce48f,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_8192,1,32,50,500,30,200,1,1,True,False,False
7,tinyml_mlp__QAT__seed_8192,tinyml_mlp,QAT,8192,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\qat\seed_8192\metrics.json,5c3c5519128796dda0696fa89ce72a82a9585f8ffc7537a79e743a097e171578,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\qat\seed_8192,1,32,50,500,30,200,1,1,True,False,False
8,compact_dnn__P25-FP32-FT__seed_8192,compact_dnn,P25-FP32-FT,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25\seed_8192\metrics.json,f94fceb31b8f1ee08cff289d9fe18edfe3377f4722ca56b77a955bdd4a53a8eb,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25\seed_8192,1,32,50,500,30,200,1,1,True,False,False
9,tinyml_mlp__QAT__seed_123,tinyml_mlp,QAT,123,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\qat\seed_123\metrics.json,c86db3c28a0e0ab410e499eaa876f1f6502a627cc8f6886c15a36ed5545684f7,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\qat\seed_123,1,32,50,500,30,200,1,1,True,False,False
10,tinyml_mlp__DQ__seed_8192,tinyml_mlp,DQ,8192,dynamic_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\dq\seed_8192\metrics.json,5fd9078d0425469d9ec049b21c31cf2b862a35e334345c0c7fa8ef92a2a992d9,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\dq\seed_8192,1,32,50,500,30,200,1,1,True,False,False
