measurement_order,architecture,variant,seed,representation,batch_1_median_ms,batch_1_p95_ms,batch_1_p99_ms,batch_1_samples_per_second,batch_32_median_ms,batch_32_p95_ms,batch_32_p99_ms,batch_32_samples_per_second,checkpoint_file_bytes,serialized_state_dict_bytes,model_load_RSS_delta_bytes,peak_inference_RSS_delta_bytes,model_inference_repeated,validation_data_access,test_data_access,deployment_metrics_sha256,raw_latencies_sha256,run_manifest_sha256,all_checks_passed
1,compact_dnn,P25-QAT,123,static_int8,0.1182,0.1636199999999999,0.26555299999999965,8025.669300691332,0.201,0.3026149999999998,0.3694119999999999,151704.0632985204,30997,29013,7876608,6443008,False,False,False,0ea678e4c0293c8cbf038bffe8937b51f20658f5f60f3dc1a01c2bbf72dfdd4a,cfd34de719904a62cda391372680c7c1b635877157fb9363c566f6e1dd5c087c,92b293cd4c23ce86d3b841bf039fc03319dbe50cb44ab5ade02eddd46d1ebb38,True
2,tinyml_mlp,P50-FP32-FT,3407,float32,0.0226,0.0247,0.03645499999999995,42795.028929439555,0.02305,0.02806499999999998,0.03249399999999991,1353408.8986635087,60773,19925,3096576,1380352,False,False,False,bd8163cd2b2d8e441906337f9d979fd7ab61e5743227ba5ff22347a49ea528d4,f1be38655933590a7462c23352a840f7067b555d20a3b3fc835e93e470d7aed6,5dc7753b54c37618217f8b40104dd1c801ee5ab63311278bf415e9ccb058adb9,True
3,compact_dnn,B0,2026,float32,0.0313,0.0366,0.059302999999999814,29966.13826376195,0.04765,0.06911999999999999,0.10497299999999966,584736.548775251,313779,104397,1777664,2211840,False,False,False,cb8f0f3dafda6b2f34d598f5df03506b723515114887784355155e6e70cab2ac,fe4f9043e0cc718cb61c439e6228199ace97cf4a54d7ce214a6846a270c83cbc,893bb6bf00dd281972cbd0aa075fa4e953f6579f48793ba29e7424a8edcba70e,True
4,tinyml_mlp,P25-FP32-FT,2026,float32,0.0221,0.02711999999999998,0.08704299999999979,41051.24015796517,0.0287,0.0354,0.048701999999999086,1068554.446188266,90917,30101,3219456,1404928,False,False,False,663c87784cb568fb0f1b413f5f2b12467cb5db95b91a82e5cb06339f80048522,c20def7812c7f815197671896c9ee1f00643292e6ed8e24a5bc99b0066384792,b4cbc41f7c2c1cbf8dd3a72c09f9934a390d9b1c82e508ed5dd00562f4f70b4d,True
5,tinyml_mlp,P50-noFT,2026,float32,0.0196,0.0343,0.06356599999999994,44056.74508767293,0.0236,0.0264,0.03092099999999998,1329041.6363825146,23921,19925,3026944,1581056,False,False,False,b2df7a86621aa32ea6ac03ccc16a9fca54a3e917acc7086a3fad39997a958da0,3241c8cf1083bf8302d90240dbcd77864d1eec1083bc7e3e86dad3896942f4e3,62c95b8708ce1835468192c025b2acf19a96942243099dffd7b258c84b648dbc,True
6,tinyml_mlp,B0,8192,float32,0.024,0.04040999999999999,0.12348299999999975,36549.44042806704,0.0269,0.050664999999999974,0.1565339999999999,913294.1377932531,123467,41173,1318912,2105344,False,False,False,6c0a577215bea2fdfdea04a83df9a50fdd3e06ed1d39762d6309ae8f491c7def,8ea0bc7cf19819704d00f0fa93fddc63b18f443c544eb4d83fa6b39ef6069145,6e2af0917bf47838a12a74e451468a8ab6c3751a7f7870ef664b475e47cd20c1,True
7,tinyml_mlp,QAT,8192,static_int8,0.09695000000000001,0.12004499999999996,0.21430899999999997,9878.826316403001,0.1678,0.21492499999999934,0.34567799999999804,177607.07764204402,20167,18407,5763072,5689344,False,False,False,f97c80edc385d5c0715f359027120e761682dec1bee2fca3ffc4c9fef79ae0ce,eea9a4e8c8e2bc1630300b56e8e224b016aa85ee4bd256483edf8ec926413f5f,b8c4431f0f73736dda2c699baaa1377df2d97a4c6306df111d47617b208f4ca9,True
8,compact_dnn,P25-FP32-FT,8192,float32,0.0412,0.06922499999999998,0.08541699999999999,22573.974915799074,0.0482,0.07561,0.14404199999999967,596391.8294319368,215781,71501,4304896,1417216,False,False,False,d74196f13eae9c5a4d23e7ff3291d8d5d97ce524ab9adbe4e5455ce8a314f0cc,19812b6aa8b85c35f96065f7d46c7f5ef07b5c48f3688ff43b00fe2648ccee6b,11baadf9c341ae47d56224bdf665015d0ed64cbe05c7b92bcf405d77be36c52d,True
9,tinyml_mlp,QAT,123,static_int8,0.09425,0.14361,0.2379229999999999,9802.153337045083,0.17204999999999998,0.2563599999999999,0.36739199999999994,176260.95434290465,20167,18407,5775360,5611520,False,False,False,a0b1f4302eeedb744b0f46e52eb7df9ea3a8a08fdffb14e39af825e3b80e9839,9cf005dae8ee84ce3368f28b7bb0c820571fa84f864bd4bcc94a4940031a6af6,33488a2340a6a6c6b2c3b0b51f2bc4f335601ff8ac83192f21932dd15eb83f5a,True
10,tinyml_mlp,DQ,8192,dynamic_int8,0.1113,0.16172499999999998,0.2459339999999994,8289.591919968963,0.1656,0.1974649999999999,0.31622199999999834,185425.01441389762,16225,14719,4071424,5918720,False,False,False,c751dc929c0e1a87900c0f8196045afb6faf6fc1a5e5a21eccfdb08483039bc6,7d5d9fc936acb750ba059a9b3e9aeec8bdb19560d989d4ac915a34b2092cba2b,8a4cf4f5e6047ea7bde1191b0a0570c40febdae36df44d958cf79763e13c454a,True
11,tinyml_mlp,P50-FP32-FT,42,float32,0.0203,0.04971499999999999,0.08673699999999997,37400.7943928729,0.0268,0.02862499999999999,0.03743599999999997,1178008.0619926741,60709,19925,3162112,1314816,False,False,False,9379da2d381f4f3a131613816f875a6da1859bb1c232d4e0aab7b87e47576dca,cf7cee9bd6b4cca695324c93c872c2fe6e233dfafa90c1f876dd009282943eb7,58abd2d1828fb8f5884fedcfd0ef63d1bffb70ca62718e0850815373f0ceb494,True
12,tinyml_mlp,QAT,42,static_int8,0.1018,0.16364499999999996,0.23883699999999997,9033.26046503225,0.17715,0.27579499999999985,0.5717519999999999,167394.65906415923,20167,18407,5787648,5074944,False,False,False,eebe5dac3a8d857f45a26212075885e69a2d1800c1a216ab0821ae707291ff54,8e633d69ddf0ecc7b02945bb2928438264d5db872820b75a78979ce6efd501dd,34464af8a36369de267a2c0c11e97fa49faece9c24046e6f28589b4bc0dc22be,True
13,tinyml_mlp,P50-QAT,8192,static_int8,0.1011,0.15175499999999995,0.2546959999999999,9260.871336862343,0.1677,0.21921499999999994,0.3141439999999995,182678.1183012077,14023,12199,6742016,4968448,False,False,False,37278f175e6f5f3edc8ae65d33566fa3135b1a2f7fe956eeb1a24b05d28a59fe,9001c19b00bf4151da5e2f8009957c0f02d214a88635cce7cf4858bbcd5260ab,6fa4f9cacbfbb9d03b67f4b3f2fe1e8d225ba598e838d88437f8924a230cc002,True
14,compact_dnn,DQ,8192,dynamic_int8,0.15505,0.2260999999999999,0.369345,6046.512190373227,0.2264,0.38968499999999995,0.6479499999999996,129465.02623689672,33593,32051,4431872,7458816,False,False,False,06f27bbc66f14213755300ef6c7dc7e9f9ee36b5bc9ca511afca748dc030a631,ec5dbf6428bf267279140523a35183116f6374f4a577e45f0f445da82b230713,51cdd7e8fdcd62ee22d58a717bcf112079e743cf12747d5b5a71c174c290451a,True
