profile,primary_profile,architecture,variant,candidate_role,representation,role_gate_passed,mean_validation_macro_f1_gate_passed,worst_seed_validation_macro_f1_gate_passed,deployment_gate_passed,deployment_improvement_count,eligible,failed_gates
strict,False,tinyml_mlp,B0,baseline_reference,float32,False,True,True,False,0,False,candidate_role|deployment_improvement
strict,False,tinyml_mlp,FP32-FT,uncompressed_control,float32,False,True,True,True,2,False,candidate_role
strict,False,tinyml_mlp,P25-noFT,compressed_candidate,float32,True,False,False,True,3,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
strict,False,tinyml_mlp,P25-FP32-FT,compressed_candidate,float32,True,True,True,True,3,True,
strict,False,tinyml_mlp,P50-noFT,compressed_candidate,float32,True,False,False,True,3,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
strict,False,tinyml_mlp,P50-FP32-FT,compressed_candidate,float32,True,True,True,True,3,True,
strict,False,tinyml_mlp,DQ,compressed_candidate,dynamic_int8,True,False,False,True,1,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
strict,False,tinyml_mlp,QAT,compressed_candidate,static_int8,True,False,True,True,1,False,mean_validation_macro_f1_loss
strict,False,tinyml_mlp,P25-QAT,compressed_candidate,static_int8,True,False,True,True,1,False,mean_validation_macro_f1_loss
strict,False,tinyml_mlp,P50-QAT,compressed_candidate,static_int8,True,False,True,True,1,False,mean_validation_macro_f1_loss
strict,False,tinyml_mlp,PTQ,compressed_candidate,static_int8,True,False,False,True,1,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
strict,False,compact_dnn,B0,baseline_reference,float32,False,True,True,False,0,False,candidate_role|deployment_improvement
strict,False,compact_dnn,FP32-FT,uncompressed_control,float32,False,True,True,False,0,False,candidate_role|deployment_improvement
strict,False,compact_dnn,P25-noFT,compressed_candidate,float32,True,True,True,True,2,True,
strict,False,compact_dnn,P25-FP32-FT,compressed_candidate,float32,True,True,True,True,2,True,
strict,False,compact_dnn,P50-noFT,compressed_candidate,float32,True,False,False,True,2,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
strict,False,compact_dnn,P50-FP32-FT,compressed_candidate,float32,True,True,True,True,3,True,
strict,False,compact_dnn,DQ,compressed_candidate,dynamic_int8,True,False,False,True,1,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
strict,False,compact_dnn,QAT,compressed_candidate,static_int8,True,False,True,True,1,False,mean_validation_macro_f1_loss
strict,False,compact_dnn,P25-QAT,compressed_candidate,static_int8,True,False,True,True,1,False,mean_validation_macro_f1_loss
strict,False,compact_dnn,P50-QAT,compressed_candidate,static_int8,True,False,True,True,1,False,mean_validation_macro_f1_loss
strict,False,compact_dnn,PTQ,compressed_candidate,static_int8,True,False,False,True,1,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
balanced,True,tinyml_mlp,B0,baseline_reference,float32,False,True,True,False,0,False,candidate_role|deployment_improvement
balanced,True,tinyml_mlp,FP32-FT,uncompressed_control,float32,False,True,True,True,2,False,candidate_role
balanced,True,tinyml_mlp,P25-noFT,compressed_candidate,float32,True,False,False,True,3,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
balanced,True,tinyml_mlp,P25-FP32-FT,compressed_candidate,float32,True,True,True,True,3,True,
balanced,True,tinyml_mlp,P50-noFT,compressed_candidate,float32,True,False,False,True,3,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
balanced,True,tinyml_mlp,P50-FP32-FT,compressed_candidate,float32,True,True,True,True,3,True,
balanced,True,tinyml_mlp,DQ,compressed_candidate,dynamic_int8,True,False,False,True,1,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
balanced,True,tinyml_mlp,QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
balanced,True,tinyml_mlp,P25-QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
balanced,True,tinyml_mlp,P50-QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
balanced,True,tinyml_mlp,PTQ,compressed_candidate,static_int8,True,False,False,True,1,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
balanced,True,compact_dnn,B0,baseline_reference,float32,False,True,True,False,0,False,candidate_role|deployment_improvement
balanced,True,compact_dnn,FP32-FT,uncompressed_control,float32,False,True,True,False,0,False,candidate_role|deployment_improvement
balanced,True,compact_dnn,P25-noFT,compressed_candidate,float32,True,True,True,True,2,True,
balanced,True,compact_dnn,P25-FP32-FT,compressed_candidate,float32,True,True,True,True,2,True,
balanced,True,compact_dnn,P50-noFT,compressed_candidate,float32,True,False,False,True,2,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
balanced,True,compact_dnn,P50-FP32-FT,compressed_candidate,float32,True,True,True,True,3,True,
balanced,True,compact_dnn,DQ,compressed_candidate,dynamic_int8,True,False,False,True,1,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
balanced,True,compact_dnn,QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
balanced,True,compact_dnn,P25-QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
balanced,True,compact_dnn,P50-QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
balanced,True,compact_dnn,PTQ,compressed_candidate,static_int8,True,False,False,True,1,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
relaxed,False,tinyml_mlp,B0,baseline_reference,float32,False,True,True,False,0,False,candidate_role|deployment_improvement
relaxed,False,tinyml_mlp,FP32-FT,uncompressed_control,float32,False,True,True,True,2,False,candidate_role
relaxed,False,tinyml_mlp,P25-noFT,compressed_candidate,float32,True,False,False,True,3,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
relaxed,False,tinyml_mlp,P25-FP32-FT,compressed_candidate,float32,True,True,True,True,3,True,
relaxed,False,tinyml_mlp,P50-noFT,compressed_candidate,float32,True,False,False,True,3,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
relaxed,False,tinyml_mlp,P50-FP32-FT,compressed_candidate,float32,True,True,True,True,3,True,
relaxed,False,tinyml_mlp,DQ,compressed_candidate,dynamic_int8,True,False,False,True,1,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
relaxed,False,tinyml_mlp,QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
relaxed,False,tinyml_mlp,P25-QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
relaxed,False,tinyml_mlp,P50-QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
relaxed,False,tinyml_mlp,PTQ,compressed_candidate,static_int8,True,False,False,True,1,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
relaxed,False,compact_dnn,B0,baseline_reference,float32,False,True,True,False,0,False,candidate_role|deployment_improvement
relaxed,False,compact_dnn,FP32-FT,uncompressed_control,float32,False,True,True,False,0,False,candidate_role|deployment_improvement
relaxed,False,compact_dnn,P25-noFT,compressed_candidate,float32,True,True,True,True,2,True,
relaxed,False,compact_dnn,P25-FP32-FT,compressed_candidate,float32,True,True,True,True,2,True,
relaxed,False,compact_dnn,P50-noFT,compressed_candidate,float32,True,False,False,True,2,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
relaxed,False,compact_dnn,P50-FP32-FT,compressed_candidate,float32,True,True,True,True,3,True,
relaxed,False,compact_dnn,DQ,compressed_candidate,dynamic_int8,True,False,False,True,1,False,mean_validation_macro_f1_loss|worst_seed_validation_macro_f1_loss
relaxed,False,compact_dnn,QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
relaxed,False,compact_dnn,P25-QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
relaxed,False,compact_dnn,P50-QAT,compressed_candidate,static_int8,True,True,True,True,1,True,
relaxed,False,compact_dnn,PTQ,compressed_candidate,static_int8,True,True,True,True,1,True,
