profile,primary_profile,architecture,variant,representation,eligible,Pareto_nondominated,dominated_by_count,dominated_by,mean_validation_fingerprint_macro_f1,mean_serialized_state_dict_bytes,mean_batch_1_median_ms,mean_batch_32_samples_per_second,deployment_improvement_count
strict,False,tinyml_mlp,P25-FP32-FT,float32,True,True,0,,0.9993023391771777,30101.0,0.02706,1017574.6801011197,3
strict,False,tinyml_mlp,P50-FP32-FT,float32,True,True,0,,0.9990273121895452,19925.0,0.02541,1186343.7549770407,3
strict,False,compact_dnn,P25-noFT,float32,True,False,4,compact_dnn::P25-FP32-FT|compact_dnn::P50-FP32-FT|tinyml_mlp::P25-FP32-FT|tinyml_mlp::P50-FP32-FT,0.9987412351658378,71501.0,0.04132,581034.4864529131,2
strict,False,compact_dnn,P25-FP32-FT,float32,True,False,1,tinyml_mlp::P25-FP32-FT,0.9992147881581372,71501.0,0.0407,588555.9458143262,2
strict,False,compact_dnn,P50-FP32-FT,float32,True,False,2,tinyml_mlp::P25-FP32-FT|tinyml_mlp::P50-FP32-FT,0.9988365153793373,43597.0,0.03866000000000001,680229.5377788424,3
balanced,True,tinyml_mlp,P25-FP32-FT,float32,True,True,0,,0.9993023391771777,30101.0,0.02706,1017574.6801011197,3
balanced,True,tinyml_mlp,P50-FP32-FT,float32,True,True,0,,0.9990273121895452,19925.0,0.02541,1186343.7549770407,3
balanced,True,tinyml_mlp,QAT,static_int8,True,True,0,,0.9982591142135577,18407.0,0.10343,171992.6788425923,1
balanced,True,tinyml_mlp,P25-QAT,static_int8,True,True,0,,0.9981793334782438,15207.0,0.10096000000000001,169674.26636355594,1
balanced,True,tinyml_mlp,P50-QAT,static_int8,True,True,0,,0.99787259572749,12199.0,0.10766,168078.67334476035,1
balanced,True,compact_dnn,P25-noFT,float32,True,False,4,compact_dnn::P25-FP32-FT|compact_dnn::P50-FP32-FT|tinyml_mlp::P25-FP32-FT|tinyml_mlp::P50-FP32-FT,0.9987412351658378,71501.0,0.04132,581034.4864529131,2
balanced,True,compact_dnn,P25-FP32-FT,float32,True,False,1,tinyml_mlp::P25-FP32-FT,0.9992147881581372,71501.0,0.0407,588555.9458143262,2
balanced,True,compact_dnn,P50-FP32-FT,float32,True,False,2,tinyml_mlp::P25-FP32-FT|tinyml_mlp::P50-FP32-FT,0.9988365153793373,43597.0,0.03866000000000001,680229.5377788424,3
balanced,True,compact_dnn,QAT,static_int8,True,False,4,tinyml_mlp::P25-FP32-FT|tinyml_mlp::P25-QAT|tinyml_mlp::P50-FP32-FT|tinyml_mlp::QAT,0.9980331994586609,38293.0,0.13618999999999998,124785.87654495964,1
balanced,True,compact_dnn,P25-QAT,static_int8,True,False,3,tinyml_mlp::P25-QAT|tinyml_mlp::P50-FP32-FT|tinyml_mlp::QAT,0.9981352897368673,29013.0,0.13628,131572.78763373004,1
balanced,True,compact_dnn,P50-QAT,static_int8,True,False,4,tinyml_mlp::P25-QAT|tinyml_mlp::P50-FP32-FT|tinyml_mlp::P50-QAT|tinyml_mlp::QAT,0.9975727469148452,20949.0,0.14221,130032.86360280805,1
relaxed,False,tinyml_mlp,P25-FP32-FT,float32,True,True,0,,0.9993023391771777,30101.0,0.02706,1017574.6801011197,3
relaxed,False,tinyml_mlp,P50-FP32-FT,float32,True,True,0,,0.9990273121895452,19925.0,0.02541,1186343.7549770407,3
relaxed,False,tinyml_mlp,QAT,static_int8,True,True,0,,0.9982591142135577,18407.0,0.10343,171992.6788425923,1
relaxed,False,tinyml_mlp,P25-QAT,static_int8,True,True,0,,0.9981793334782438,15207.0,0.10096000000000001,169674.26636355594,1
relaxed,False,tinyml_mlp,P50-QAT,static_int8,True,True,0,,0.99787259572749,12199.0,0.10766,168078.67334476035,1
relaxed,False,compact_dnn,P25-noFT,float32,True,False,4,compact_dnn::P25-FP32-FT|compact_dnn::P50-FP32-FT|tinyml_mlp::P25-FP32-FT|tinyml_mlp::P50-FP32-FT,0.9987412351658378,71501.0,0.04132,581034.4864529131,2
relaxed,False,compact_dnn,P25-FP32-FT,float32,True,False,1,tinyml_mlp::P25-FP32-FT,0.9992147881581372,71501.0,0.0407,588555.9458143262,2
relaxed,False,compact_dnn,P50-FP32-FT,float32,True,False,2,tinyml_mlp::P25-FP32-FT|tinyml_mlp::P50-FP32-FT,0.9988365153793373,43597.0,0.03866000000000001,680229.5377788424,3
relaxed,False,compact_dnn,QAT,static_int8,True,False,4,tinyml_mlp::P25-FP32-FT|tinyml_mlp::P25-QAT|tinyml_mlp::P50-FP32-FT|tinyml_mlp::QAT,0.9980331994586609,38293.0,0.13618999999999998,124785.87654495964,1
relaxed,False,compact_dnn,P25-QAT,static_int8,True,False,3,tinyml_mlp::P25-QAT|tinyml_mlp::P50-FP32-FT|tinyml_mlp::QAT,0.9981352897368673,29013.0,0.13628,131572.78763373004,1
relaxed,False,compact_dnn,P50-QAT,static_int8,True,False,4,tinyml_mlp::P25-QAT|tinyml_mlp::P50-FP32-FT|tinyml_mlp::P50-QAT|tinyml_mlp::QAT,0.9975727469148452,20949.0,0.14221,130032.86360280805,1
relaxed,False,compact_dnn,PTQ,static_int8,True,False,6,compact_dnn::P25-QAT|tinyml_mlp::P25-FP32-FT|tinyml_mlp::P25-QAT|tinyml_mlp::P50-FP32-FT|tinyml_mlp::P50-QAT|tinyml_mlp::QAT,0.9955382551257058,38293.0,0.13831000000000002,127916.53885021154,1
