architecture,variant,representation,run_count,seeds,mean_checkpoint_file_bytes,mean_serialized_state_dict_bytes,mean_model_load_elapsed_ms,mean_model_load_RSS_delta_bytes,mean_peak_inference_RSS_delta_bytes,mean_batch_1_median_ms,std_batch_1_median_ms,mean_batch_1_p95_ms,mean_batch_1_p99_ms,mean_batch_1_samples_per_second,mean_batch_32_median_ms,std_batch_32_median_ms,mean_batch_32_p95_ms,mean_batch_32_p99_ms,mean_batch_32_samples_per_second,validation_data_access,test_data_access
tinyml_mlp,B0,float32,5,"[42,123,2026,3407,8192]",123467.0,41173.0,10.97796,1309900.8,2111897.6,0.02838,0.005283616185909041,0.04827299999999999,0.10449379999999993,32189.310005792475,0.02994,0.0021914378841299616,0.043141,0.09714039999999965,901145.111378992,False,False
tinyml_mlp,FP32-FT,float32,5,"[42,123,2026,3407,8192]",123877.0,41173.0,11.16064,1317273.6,2079129.6,0.0267,0.0019493588689617927,0.03595499999999998,0.05845879999999988,36290.715442554196,0.03164,0.0031348684182912674,0.039714999999999986,0.0669387999999999,943871.4823726129,False,False
tinyml_mlp,P25-noFT,float32,5,"[42,123,2026,3407,8192]",34327.4,30101.0,12.56256,3133440.0,1385267.2,0.02631,0.0019985995096567,0.031184999999999997,0.04087399999999999,37533.43364370917,0.02813,0.001248038460945816,0.032828,0.0527599999999999,1087208.0098179034,False,False
tinyml_mlp,P25-FP32-FT,float32,5,"[42,123,2026,3407,8192]",90891.4,30101.0,13.432220000000001,3216179.2,1414758.4,0.02706,0.003647930920398575,0.04649599999999998,0.09800539999999988,34280.190106439884,0.03084,0.0026446927987953542,0.03865999999999999,0.052403399999999725,1017574.6801011197,False,False
tinyml_mlp,P50-noFT,float32,5,"[42,123,2026,3407,8192]",23921.0,19925.0,12.594159999999999,3036774.4,1400832.0,0.02722,0.004900775448844804,0.04043199999999997,0.07411439999999996,35761.18422050396,0.026000000000000002,0.0017357995275952812,0.030093999999999992,0.03693179999999999,1193413.86087045,False,False
tinyml_mlp,P50-FP32-FT,float32,5,"[42,123,2026,3407,8192]",60747.4,19925.0,13.63938,3124428.8,1328742.4,0.02541,0.004709607202304668,0.03951299999999999,0.06976799999999991,36885.20026284816,0.02569,0.0015100993344810136,0.03266599999999999,0.04254779999999987,1186343.7549770407,False,False
tinyml_mlp,DQ,dynamic_int8,5,"[42,123,2026,3407,8192]",16225.0,14719.0,15.9172,4015718.4,6043238.4,0.11377999999999999,0.0042102969016448236,0.1631849999999999,0.28858319999999954,8148.109243317481,0.1634,0.0024419254697881296,0.24567699999999987,0.35581799999999875,184982.40524081374,False,False
tinyml_mlp,PTQ,static_int8,5,"[42,123,2026,3407,8192]",20179.4,18407.0,63.257600000000004,6396313.6,5328076.8,0.10937,0.012934434661012437,0.15305299999999986,0.2629095999999998,8646.487691243632,0.18221,0.01616729414589838,0.253416,0.37374839999999954,167364.55012861296,False,False
tinyml_mlp,QAT,static_int8,5,"[42,123,2026,3407,8192]",20167.0,18407.0,37.66086,5777817.6,5321523.2,0.10343,0.008392889847960593,0.15676099999999998,0.2554991999999999,9008.557180617363,0.17564,0.005144258935940144,0.2392419999999998,0.39130159999999947,171992.6788425923,False,False
tinyml_mlp,P25-QAT,static_int8,5,"[42,123,2026,3407,8192]",16967.0,15207.0,35.75274,6752665.6,5176524.8,0.10096000000000001,0.004301092884372531,0.14159799999999986,0.24798259999999983,9249.360226874105,0.17719999999999997,0.006158002923026268,0.2712769999999998,0.42046559999999894,169674.26636355594,False,False
tinyml_mlp,P50-QAT,static_int8,5,"[42,123,2026,3407,8192]",14023.0,12199.0,35.51548,6719078.4,5140480.0,0.10766,0.012193334244578061,0.15941599999999992,0.25342979999999987,8732.178597533679,0.17938,0.00977341291463735,0.2566699999999998,0.37556299999999937,168078.67334476035,False,False
compact_dnn,B0,float32,5,"[42,123,2026,3407,8192]",313779.0,104397.0,11.92128,1778483.2,2180710.4,0.039299999999999995,0.004948939280290273,0.05220899999999995,0.1006899999999999,24263.66552819837,0.054689999999999996,0.004116721996929111,0.07031199999999996,0.11656919999999982,547202.1636133095,False,False
compact_dnn,FP32-FT,float32,5,"[42,123,2026,3407,8192]",314149.0,104397.0,12.031,1794867.2,2146304.0,0.04038,0.0024555243839147656,0.06195599999999999,0.12086779999999993,22641.026293119277,0.05704,0.0019925862591115106,0.069059,0.1354553999999995,534397.3785229261,False,False
compact_dnn,P25-noFT,float32,5,"[42,123,2026,3407,8192]",77699.0,71501.0,14.366180000000004,4027187.2,1384448.0,0.04132,0.001802942040111106,0.06565199999999996,0.11135299999999988,22200.02739950923,0.052110000000000004,0.004354583791822128,0.06849699999999999,0.11229279999999983,581034.4864529131,False,False
compact_dnn,P25-FP32-FT,float32,5,"[42,123,2026,3407,8192]",215781.0,71501.0,14.38982,4208230.4,1359872.0,0.0407,0.001248999599679678,0.06135099999999999,0.11904099999999995,22990.17172663265,0.05105,0.0033108911187171358,0.06753499999999998,0.11976999999999952,588555.9458143262,False,False
compact_dnn,P50-noFT,float32,5,"[42,123,2026,3407,8192]",49091.0,43597.0,14.503979999999999,3860889.6,1354137.6,0.04007,0.0026673207531153786,0.05858799999999995,0.1041233999999999,23080.571385832296,0.046340000000000006,0.0014308738588708653,0.057247999999999945,0.11084759999999956,656150.7296020035,False,False
compact_dnn,P50-FP32-FT,float32,5,"[42,123,2026,3407,8192]",132453.0,43597.0,14.43998,3895296.0,1372979.2,0.03866000000000001,0.001580632784678339,0.048155999999999984,0.09904299999999985,24683.194631409493,0.04561,0.002354017841903495,0.05388899999999998,0.09454699999999978,680229.5377788424,False,False
compact_dnn,DQ,dynamic_int8,5,"[42,123,2026,3407,8192]",33593.0,32051.0,19.63948,4458905.6,7186022.4,0.16024,0.004842148283561752,0.2279939999999999,0.39395559999999985,5873.951967921428,0.23081000000000002,0.007287619638812117,0.34076099999999987,0.5595621999999995,129247.62388063656,False,False
compact_dnn,PTQ,static_int8,5,"[42,123,2026,3407,8192]",40309.0,38293.0,66.44798,6751846.4,6359449.6,0.13831000000000002,0.004712685009630923,0.1888459999999999,0.3118729999999999,6815.223915474718,0.23318000000000003,0.00549850888878066,0.3387939999999997,0.5590245999999991,127916.53885021154,False,False
compact_dnn,QAT,static_int8,5,"[42,123,2026,3407,8192]",40277.0,38293.0,44.372679999999995,6417612.8,6545408.0,0.13618999999999998,0.0035238331402040056,0.21350799999999986,0.3418717999999996,6779.133555259012,0.24238000000000004,0.004764409722095698,0.3549939999999997,0.48959819999999976,124785.87654495964,False,False
compact_dnn,P25-QAT,static_int8,5,"[42,123,2026,3407,8192]",30997.0,29013.0,44.96793999999999,7728332.8,6166937.6,0.13628,0.009490500513671552,0.18874699999999991,0.32410679999999986,6974.2843153529,0.23148,0.016201870262411062,0.3442979999999998,0.4798517999999996,131572.78763373004,False,False
compact_dnn,P50-QAT,static_int8,5,"[42,123,2026,3407,8192]",23061.0,20949.0,43.68955999999999,7452262.4,5808947.2,0.14221,0.010430071907709936,0.19055799999999995,0.2810659999999999,6708.006588814329,0.23087999999999997,0.008792360320187063,0.34429699999999985,0.5060839999999998,130032.86360280805,False,False
