Architecture,Variant,Representation,Runs,Serialized state (KiB),Peak inference RSS Δ (MiB),Batch-1 median ± std (ms),Batch-1 p95 (ms),Batch-32 throughput (samples/s),Val/Test accessed
TinyML-MLP,B0,float32,5,40.208,2.014,0.028380 ± 0.005284,0.048273,901145.111,No / No
TinyML-MLP,FP32-FT,float32,5,40.208,1.983,0.026700 ± 0.001949,0.035955,943871.482,No / No
TinyML-MLP,P25-noFT,float32,5,29.396,1.321,0.026310 ± 0.001999,0.031185,1087208.010,No / No
TinyML-MLP,P25-FP32-FT,float32,5,29.396,1.349,0.027060 ± 0.003648,0.046496,1017574.680,No / No
TinyML-MLP,P50-noFT,float32,5,19.458,1.336,0.027220 ± 0.004901,0.040432,1193413.861,No / No
TinyML-MLP,P50-FP32-FT,float32,5,19.458,1.267,0.025410 ± 0.004710,0.039513,1186343.755,No / No
TinyML-MLP,DQ,dynamic_int8,5,14.374,5.763,0.113780 ± 0.004210,0.163185,184982.405,No / No
TinyML-MLP,PTQ,static_int8,5,17.976,5.081,0.109370 ± 0.012934,0.153053,167364.550,No / No
TinyML-MLP,QAT,static_int8,5,17.976,5.075,0.103430 ± 0.008393,0.156761,171992.679,No / No
TinyML-MLP,P25-QAT,static_int8,5,14.851,4.937,0.100960 ± 0.004301,0.141598,169674.266,No / No
TinyML-MLP,P50-QAT,static_int8,5,11.913,4.902,0.107660 ± 0.012193,0.159416,168078.673,No / No
Compact-DNN,B0,float32,5,101.950,2.080,0.039300 ± 0.004949,0.052209,547202.164,No / No
Compact-DNN,FP32-FT,float32,5,101.950,2.047,0.040380 ± 0.002456,0.061956,534397.379,No / No
Compact-DNN,P25-noFT,float32,5,69.825,1.320,0.041320 ± 0.001803,0.065652,581034.486,No / No
Compact-DNN,P25-FP32-FT,float32,5,69.825,1.297,0.040700 ± 0.001249,0.061351,588555.946,No / No
Compact-DNN,P50-noFT,float32,5,42.575,1.291,0.040070 ± 0.002667,0.058588,656150.730,No / No
Compact-DNN,P50-FP32-FT,float32,5,42.575,1.309,0.038660 ± 0.001581,0.048156,680229.538,No / No
Compact-DNN,DQ,dynamic_int8,5,31.300,6.853,0.160240 ± 0.004842,0.227994,129247.624,No / No
Compact-DNN,PTQ,static_int8,5,37.396,6.065,0.138310 ± 0.004713,0.188846,127916.539,No / No
Compact-DNN,QAT,static_int8,5,37.396,6.242,0.136190 ± 0.003524,0.213508,124785.877,No / No
Compact-DNN,P25-QAT,static_int8,5,28.333,5.881,0.136280 ± 0.009491,0.188747,131572.788,No / No
Compact-DNN,P50-QAT,static_int8,5,20.458,5.540,0.142210 ± 0.010430,0.190558,130032.864,No / No
